val_mean_overlapping_bboxes,val_class_acc,val_loss_rpn_cls,val_loss_rpn_regr,val_loss_class_cls,val_loss_class_regr,val_curr_loss,epoch
22.592,0.805,0.257,0.237,0.454,0.295,1.494,0.0
24.819,0.829,0.206,0.204,0.402,0.257,1.101,1.0
25.503,0.834,0.194,0.192,0.394,0.245,0.971,2.0
26.436,0.845,0.179,0.186,0.365,0.231,0.878,3.0
27.756,0.852,0.17,0.18,0.352,0.224,0.815,4.0
27.785,0.856,0.164,0.176,0.344,0.219,0.757,5.0
27.13,0.849,0.183,0.172,0.381,0.224,0.706,6.0
28.073,0.853,0.164,0.17,0.37,0.215,0.668,7.0
28.415,0.855,0.205,0.17,0.382,0.213,0.633,8.0
28.712,0.856,0.211,0.164,0.384,0.217,0.599,9.0
